,Change,Year,Change_time
19,0.07163742690058479,2019,-0.22727272727272727
20,0.1341772151898734,2020,-1.75
21,0.12222222222222222,2021,0.2
22,-0.046511627906976744,2022,0.6296296296296297
1,-0.040100250626566414,2001,0.46551724137931033
2,0.03855421686746988,2002,-0.45
3,0.1675025075225677,2003,-0.21212121212121213
4,0.16218487394957984,2004,-0.17857142857142858
5,0.20666666666666667,2005,0.3333333333333333
6,-0.03734439834024896,2006,0.48148148148148145
7,0.002758620689655172,2007,-0.02531645569620253
8,-1.31629392971246,2008,-0.8372093023255814
9,0.0953757225433526,2009,-0.30303030303030304
10,0.023150762281197064,2010,0.37735849056603776
11,0.02289655172413793,2011,0.11666666666666667
12,0.17613636363636365,2012,-0.6216216216216216
13,0.16981132075471697,2013,-0.05714285714285714
14,0.0038286810879694455,2014,0.3
15,0.11030602006688964,2015,-0.25
17,0.09049429657794676,2017,-0.03125
18,0.08170391061452514,2018,0.09859154929577464
19,-0.022857142857142857,2019,0.06578947368421052
20,0.15151515151515152,2020,-2.4545454545454546
21,0.08333333333333333,2021,0.08333333333333333
22,-0.034649253902926905,2022,0.5636363636363636
1,0.12395218541057447,2001,0.14151228690018056
2,0.16722536946671723,2002,-0.32143606774463435
3,0.17457169308780776,2003,-0.0587143197598569
4,0.18221975702369492,2004,0.26736821830421476
5,0.1114725543690841,2005,0.11936247216651856
6,0.08429410144526789,2006,0.3367210273760339
7,-0.1759565282276455,2007,0.08267338011861208
8,-0.7225986109436541,2008,-0.4571123502194804
9,0.04327196409307399,2009,-0.37350012612741934
10,0.008025266166578325,2010,0.39521309394584087
11,-0.047135387277583415,2011,-0.0017938005499359168
12,0.20519643604616397,2012,-0.24943813377952734
13,0.1641843262694922,2013,0.011077917668665806
14,0.03144136512162653,2014,0.1884029003165862
15,0.07970062147773595,2015,-0.03622919115144997
16,0.03381112258953168,2016,-0.26912930170555704
17,0.06133333333333333,2017,-0.5324155725390293
18,0.01,2018,0.2222222222222222
19,0.09090909090909091,2019,-0.16129032258064516
20,0.12035185925629747,2020,-1.8181818181818181
21,0.13159722222222223,2021,0.08333333333333333
22,-0.004884856943475227,2022,0.5714285714285714
1,0.11144325081737506,2001,0.034482758620689655
2,0.15562391544407636,2002,0.03333333333333333
3,0.18219641993226898,2003,-0.27118644067796605
4,0.20713463751438435,2004,0.25552050473186116
5,0.09231233461770577,2005,0.20947630922693272
6,-0.022257023538344724,2006,0.3942598187311178
7,-0.0812807881773399,2007,-0.12203389830508479
8,-0.6084516342027072,2008,-0.22661122661122657
9,0.10351461339252682,2009,-0.25916230366492143
10,-0.12171639623189609,2010,0.40312499999999996
11,-0.0869192602616148,2011,0.08309455587392546
12,0.18764427833351655,2012,-0.6308411214953271
13,0.19381425026586316,2013,-0.026378896882493865
14,0.07079135900743871,2014,0.05227272727272721
15,0.07420395923864705,2015,-0.1827956989247311
16,0.023960116080065482,2016,-0.2567567567567568
17,0.09773073135798048,2017,-0.6444444444444445
18,0.015206946709569357,2018,0.4
19,0.04876310272536687,2019,-0.07142857142857142
20,0.08269230769230769,2020,-0.6470588235294118
21,0.15136678906568748,2021,-0.5454545454545454
22,-0.03855932203389831,2022,0.6071428571428571
7,-0.14705827730936374,2007,-0.028189910979228357
8,-0.3538500220001257,2008,-1.3566433566433567
9,-0.018182516368104754,2009,0.037037037037036966
10,-0.12757359043378486,2010,0.48257839721254353
11,-0.10227182334505305,2011,0.0034722222222222715
12,0.18234264938308542,2012,-0.3846153846153846
13,0.231255,2013,-0.3419354838709678
14,0.03446944095780632,2014,0.2645985401459854
15,0.11098712446351931,2015,-0.4979498861047837
16,0.05839563548191554,2016,-0.8155500413564928
17,-0.026763485477178422,2017,0.42592592592592593
18,0.1912751677852349,2018,0.1
19,0.006169751542437886,2019,-0.1320754716981132
20,0.16708333333333333,2020,-2.7857142857142856
22,0.023809523809523808,2022,0.8292682926829268
10,-0.08327835399272716,2010,0.49809601344608434
11,-0.024830863301248004,2011,-0.19953154735763431
12,0.16650843496677134,2012,-0.7305061559507524
13,0.11101733428552879,2013,0.1187019641332194
14,0.10601004091819263,2014,0.1428071292170592
15,0.028639887244538406,2015,-0.35997471063126146
16,0.12407407407407407,2016,-0.7937399678972713
17,0.03571428571428571,2017,0.44
18,0.02097902097902098,2018,0.2647058823529412
19,0.027210884353741496,2019,-0.1724137931034483
20,0.1436893203883495,2020,-1.2307692307692308
21,0.1546845249819447,2021,-0.3
22,-0.0154,2022,0.6153846153846154
1,0.060993720031714466,2001,0.21467732872914813
4,0.20207850308591582,2004,0.44136312849161996
5,0.09355829355829356,2005,0.01411922115418503
6,-0.007217891785287844,2006,0.3763395053053193
7,-0.10931177436504616,2007,-0.2276570048309178
8,-0.6310788285493886,2008,-0.08235294117647064
9,0.1335386725405859,2009,-0.11201962387571553
10,0.03097026995779427,2010,0.4483143399810067
11,-0.129161765457986,2011,-0.10108051585918443
12,0.12347865067802309,2012,-0.33865248226950356
13,0.16635524496431106,2013,-0.08182786936626335
14,0.060428370786516854,2014,0.22118054085084957
15,0.053679121463341695,2015,-0.09520363819447134
16,-0.021658321310362386,2016,0.02982804232804238
17,0.08658914728682171,2017,-0.14545454545454545
18,-0.0078125,2018,0.06779661016949153
19,0.0258751902587519,2019,-0.1568627450980392
20,0.11216216216216217,2020,-0.8888888888888888
21,0.12941176470588237,2021,-0.22727272727272727
22,-0.039119804400977995,2022,0.4358974358974359
4,0.1596052044452565,2004,-0.18570696721311503
5,0.16901533227727544,2005,0.18717468249011054
6,-0.06731965423495512,2006,0.29201061320754723
7,-0.1274894383244472,2007,0.13079130791307905
8,-0.12978474875297763,2008,-0.027488151658767737
9,-0.2908855834699186,2009,-0.518979057591623
10,-0.13778952417489387,2010,0.19395111658167746
11,-0.13472195627043387,2011,0.28983516483516486
12,0.19358657607576693,2012,-0.09903381642512081
13,0.07083074274235975,2013,-0.17902912621359232
14,0.012188784428591675,2014,0.22827172827172837
15,0.0756768558951965,2015,-0.09969788519637462
16,0.09621911753098114,2016,-0.518348623853211
17,0.0612078547610226,2017,-0.4342105263157895
18,-0.04228615562849971,2018,0.4153846153846154
19,0.11318493150684932,2019,-0.0743801652892562
20,0.11515151515151516,2020,-1.0166666666666666
21,0.10690121786197564,2021,0.0625
22,0.02763157894736842,2022,0.5076923076923077
3,0.2145571137010699,2003,0.018646247369651554
4,0.2735519145389364,2004,-0.2737966744161858
5,0.2684513371302968,2005,0.16542060030409178
6,-0.06724432711623257,2006,0.5038109153732344
7,-0.19754682064430565,2007,0.2462088083131977
8,-0.47444137333055153,2008,-0.5078931451612902
9,-0.016873050676656526,2009,-0.9789277538911441
10,-0.07026053151851566,2010,0.37451498222447943
11,-0.030158232805890646,2011,-0.10976594027441487
12,0.11617280531708668,2012,-0.4159999999999999
13,0.1023553539245541,2013,0.10239361702127657
14,0.09914903146344195,2014,0.35631275720164607
15,0.08634271099744245,2015,-0.14349001783556722
16,0.046108807026103926,2016,-0.37598627787307065
17,0.06628701594533029,2017,0.3125
18,0.07168534573905688,2018,-0.3793103448275862
19,0.06170634920634921,2019,-0.2608695652173913
20,0.14576271186440679,2020,-1.7058823529411764
21,0.078125,2021,-0.0625
22,0.09476661951909476,2022,0.7419354838709677
8,-0.3611061111111111,2008,-0.07923497267759555
9,-0.2413793103448276,2009,0.10622710622710622
10,-0.06094973293334309,2010,-0.42434782608695637
11,-0.03537878787878788,2011,0.3222536539368222
12,-0.015384615384615385,2012,-0.610478359908884
13,0.05454545454545454,2013,0.5531806615776081
14,0.32926829268292684,2014,-0.40961262553802
15,-0.10810810810810811,2015,-0.3093299937382594
16,0.09424724602203183,2016,0.30865800865800874
17,-0.075,2017,-0.4807692307692308
18,0.2549019607843137,2018,0.35403726708074534
19,-0.07368421052631578,2019,0.11538461538461539
20,0.13083257090576395,2020,-1.0
21,0.15258179562722904,2021,-0.1518987341772152
22,-0.12902661064425772,2022,0.4513888888888889
7,-0.19158372440823063,2007,-0.03841059602649014
8,-0.3538522405948544,2008,-0.8459657701711492
9,-0.09242874939618133,2009,-0.31935483870967735
10,0.011522561351042309,2010,0.25301204819277107
11,-0.10192185206723713,2011,0.26024955436720143
12,0.06809721353040987,2012,-0.2956120092378754
13,0.21186681988752504,2013,-0.8583690987124462
14,0.01667,2014,0.47263374485596704
15,0.0990990990990991,2015,-0.07659538212490406
16,0.1242603550295858,2016,-0.36794871794871803
17,0.06111111111111111,2017,-0.25
18,0.15625,2018,0.38461538461538464
19,-0.038118410381184104,2019,-0.11428571428571428
20,0.16666666666666666,2020,-2.5
21,0.1,2021,0.09090909090909091
22,-0.07170795306388526,2022,0.7441860465116279
1,0.11429985753265882,2001,0.3960914346791043
2,0.1816380873336989,2002,-0.4029466841731422
3,0.15109081301426738,2003,0.399295511889853
10,-0.031088389608607592,2010,0.4358696633270151
11,-0.03488481686089626,2011,-0.05112008304352614
12,0.1607573788750696,2012,-0.8720135112868677
13,0.2675398839738941,2013,0.1187277474483742
14,0.03295932678821879,2014,0.16463688258560055
15,0.08717743548709742,2015,-0.01213729113537944
16,0.0910909090909091,2016,-0.09512915129151295
17,0.08333333333333333,2017,-0.19047619047619047
18,0.02912621359223301,2018,0.2222222222222222
19,0.07761194029850746,2019,-0.35
20,0.11842105263157894,2020,-1.5
21,0.13636363636363635,2021,0.2
22,-0.047619047619047616,2022,0.5652173913043478
1,0.03960509437419828,2001,0.2598288947492231
2,0.08663723664665146,2002,-0.39571468145694594
3,0.16251768591565954,2003,0.13481671028399736
4,0.1936812362030905,2004,-0.20462072849990637
5,0.08779995875969791,2005,0.161218094853648
6,-0.009543263444812355,2006,0.3960491090592633
7,-0.28884072582758136,2007,-inf
8,-0.40739506110925916,2008,1.0
9,0.12388254881828598,2009,-0.266576751705957
10,-0.12253399875707548,2010,0.3000751201923078
11,-0.059706081288815105,2011,-0.03209159812933402
12,0.1792788473669602,2012,-0.17167381974248927
13,0.1462332234645296,2013,-0.2852313167259787
14,0.09866019417475728,2014,0.03245969357552959
15,0.061930783242258654,2015,-0.0160152423069364
16,0.06153846153846154,2016,-0.2027316933638444
17,0.12686567164179105,2017,-0.3142857142857143
18,-0.048513302034428794,2018,0.35185185185185186
19,0.013127413127413128,2019,0.04424778761061947
20,0.10069444444444445,2020,-0.527027027027027
21,0.09319899244332494,2021,0.1590909090909091
1,0.14115811423753968,2001,-0.3683458892892236
2,0.15354768953764045,2002,-0.12196815026541453
3,0.1310560236531824,2003,0.43901818133097525
4,0.16817150136801298,2004,-1.0170617565321574
5,0.17208180764093636,2005,0.28683383858354206
6,-0.04831606610718049,2006,0.3362930563149261
7,-0.22889196983032847,2007,0.06695764936584754
8,-0.7098939621273648,2008,-0.7434606722829262
9,0.01861103101115148,2009,-0.817863327667249
10,-0.08705284935995243,2010,0.4632054738654643
11,-0.07407991587802314,2011,-0.06878306878306881
12,0.17601698219468873,2012,-0.05228758169934638
13,0.2135799945489234,2013,-0.11312410841654778
14,0.08275,2014,0.2453457213400578
15,0.08427528974102161,2015,-0.18425775160228647
16,0.1371604938271605,2016,0.03875612745098037
17,0.026442307692307692,2017,-0.3333333333333333
18,0.021176470588235293,2018,0.19101123595505617
19,0.06695938529088913,2019,-0.15584415584415584
20,0.10686274509803921,2020,-0.3275862068965517
21,0.1206896551724138,2021,0.1076923076923077
1,0.027025712196908528,2001,-0.0513974096796183
2,0.06328825507454772,2002,-1.364603481624758
3,0.36800229440183535,2003,0.5265567765567766
4,0.03100717504877162,2004,-0.8400735294117647
5,0.19375011718764637,2005,0.2487917146144994
6,-0.003921494809601664,2006,0.2378195851423059
7,-0.04166584967288225,2007,0.31545428814039067
8,-0.3421082687059703,2008,-0.03156022721240142
9,-0.13432791267443137,2009,-0.7922077922077919
10,-0.02552883732321068,2010,0.4359504132231405
11,-0.24441904761904762,2011,-0.8515684774292274
12,0.015600390009750244,2012,-0.22357446808510634
13,0.1666875,2013,0.4563960212815175
14,-0.18518518518518517,2014,0.0844496214327315
15,0.047619047619047616,2015,-0.42135761589403975
16,0.4441176470588235,2016,-0.3482142857142857
17,-0.3246753246753247,2017,-0.21739130434782608
18,-0.0547945205479452,2018,0.041666666666666664
19,0.18888888888888888,2019,-0.23076923076923078
20,0.013157894736842105,2020,-0.25806451612903225
21,0.16483516483516483,2021,-0.5121951219512195
22,0.07457627118644068,2022,0.359375
1,0.13574005974022418,2001,-0.37769848349687796
2,0.15243487082634133,2002,-0.5458873722774419
3,0.20295178861144494,2003,0.04615353424768619
4,0.1667598347353308,2004,0.2925944193912061
5,0.17576841676320573,2005,-0.18091216858762182
6,-0.0544432047549421,2006,0.5092407261247041
7,-0.15538419710000204,2007,0.2814672359645718
8,-0.20926233705300087,2008,-0.8097328424431227
9,-0.10583835145115954,2009,-0.04170815355680947
10,-0.05095267710748007,2010,0.24827850038255542
11,-0.1904826007942384,2011,-0.3904255319148935
12,0.1298465503104135,2012,-0.6906474820143884
13,0.07563207189648638,2013,0.3811219946571683
14,0.11265372790161414,2014,0.14056122448979588
15,0.11258899262480283,2015,-0.04058284642573753
16,0.005005302226935313,2016,-0.7938664596273293
17,0.08712487899322362,2017,0.37777777777777777
18,0.03457943925233645,2018,-0.18421052631578946
19,0.02727272727272727,2019,-0.2459016393442623
20,0.10569105691056911,2020,-0.7941176470588235
21,0.1711590296495957,2021,0.08108108108108109
22,-0.06456241032998565,2022,0.44776119402985076
8,-0.6021978021978022,2008,-0.08451519536903053
9,0.17272727272727273,2009,-0.4919802590993213
10,-0.07317073170731707,2010,0.2202982202982203
11,-0.07894736842105263,2011,0.14062500000000003
12,0.10377358490566038,2012,-0.9658703071672355
13,0.12828947368421054,2013,-0.05972629521016618
14,0.12956335003579098,2014,0.34602407926980855
15,0.007727931357786175,2015,-0.3211805555555556
16,0.12554037267080745,2016,-0.06666666666666667
17,0.031287605294825514,2017,-0.42857142857142855
18,0.10259179265658748,2018,0.4
19,-0.04161979752530934,2019,0.20454545454545456
20,0.1691588785046729,2020,-3.1904761904761907
21,0.10866758298971219,2021,0.125
22,-0.021659574468085106,2022,0.5
8,-0.5552736852375841,2008,-0.0946969696969697
9,0.08491071428571428,2009,-0.3312525171163914
10,-0.021897810218978103,2010,0.283564002192877
11,-0.024299065420560748,2011,-0.08125000000000004
12,0.2143906020558003,2012,-0.5094339622641509
13,0.11546954149889596,2013,0.0875926631931207
14,0.09049025398700532,2014,-0.026148222279243915
15,0.07989130434782608,2015,0.023199493511107137
16,0.046632124352331605,2016,-0.2878302253302254
17,0.25769230769230766,2017,-1.0
18,-0.13043478260869565,2018,0.5909090909090909
19,0.061224489795918366,2019,-0.15789473684210525
20,0.10909090909090909,2020,-1.1111111111111112
21,0.20977011494252873,2021,-0.125
22,-0.17726657645466848,2022,0.5428571428571428
1,0.11304247561323331,2001,0.05179215481431725
2,0.09631714446420232,2002,-0.35147166875567293
3,0.057455248939060205,2003,0.3687384044526903
4,0.3350871383176108,2004,-0.38474114441416885
5,0.19870041877148992,2005,0.3698489010989011
6,-0.09212876102990722,2006,-0.16877383102548674
7,-0.3758954908307337,2007,0.17851071064263857
8,-0.4020055878477844,2008,-0.4274851151954438
9,0.18729154875269632,2009,-0.24915117219078417
10,0.04520656604605046,2010,0.30065581184984164
11,-0.0892312861497108,2011,0.05512820512820509
12,0.291654624891624,2012,-0.8266978922716627
13,0.1619700250740825,2013,-0.7493089832181639
14,-0.07163358778625954,2014,0.5400068113502761
15,-0.08713692946058091,2015,-0.08262885558766173
16,0.18027210884353742,2016,-0.48530762167125824
17,-0.00684931506849315,2017,0.10810810810810811
18,0.13095238095238096,2018,0.02631578947368421
19,-0.09090909090909091,2019,-0.07042253521126761
20,0.20618556701030927,2020,-1.3666666666666667
21,-0.034666666666666665,2021,-0.36363636363636365
22,0.11137440758293839,2022,0.6206896551724138
8,-0.4583333333333333,2008,-0.050816363969913944
9,0.2,2009,-0.38209035981603395
10,-0.07219442458899214,2010,0.3519297753465648
11,-0.17563025210084032,2011,-0.09158415841584165
12,0.23225806451612904,2012,-0.8703703703703701
13,0.225,2013,0.10897068982532314
14,-0.02040816326530612,2014,-0.17708686533800488
15,0.17922948073701842,2015,0.015024134022046389
16,0.10393996247654784,2016,-0.49348072562358297
17,0.11166666666666666,2017,-0.16666666666666666
18,-0.011463250168577209,2018,0.4
19,-0.005423728813559322,2019,0.13043478260869565
20,0.1323529411764706,2020,-0.9166666666666666
21,0.12596401028277635,2021,-0.2
22,-0.16119402985074627,2022,0.5555555555555556
1,0.12240094588253271,2001,0.0896020860122874
2,0.15883210399172532,2002,-0.5652039891205801
3,0.1610177705351819,2003,0.0018342374778017737
4,0.1085705351820909,2004,-0.33877333866875226
5,0.09091046517154946,2005,0.38671680823013244
6,0.036404874481110606,2006,0.40041208791208793
7,-0.0384545787411036,2007,-0.06471663619744059
8,-0.3940244109226326,2008,-0.6980546357615895
9,0.038805678234964044,2009,0.1270862470862471
10,-0.0563065440717408,2010,0.1551459293394778
11,-0.029672457523113427,2011,-0.17672413793103448
12,0.11573337191916269,2012,0.015280135823429518
13,0.14411327608982827,2013,-0.26189924724956565
14,0.007477516235429087,2014,0.16437409276283937
15,0.11087431693989071,2015,-0.32119391777736034
16,0.017889087656529516,2016,-0.08404558404558407
17,0.05254237288135593,2017,-0.09859154929577464
18,0.078125,2018,0.05333333333333334
19,-0.039805036555645816,2019,0.0963855421686747
20,0.13431786216596342,2020,-3.15
21,0.13398294762484775,2021,-0.1111111111111111
22,0.010843373493975903,2022,0.5714285714285714
1,0.1404179294625839,2001,0.42434770045818604
2,0.13812744749021003,2002,-0.2778064398360977
3,0.10506032235900152,2003,-0.37336216872371725
10,-0.05471979866469417,2010,0.4660475629597237
11,-0.020343306542760266,2011,-0.022969180246717288
12,0.1359592013888889,2012,-0.8727939412631507
13,0.25922353508560403,2013,0.06945480803947522
14,0.068334144606283,2014,0.2311774464638724
15,0.06291228070175439,2015,-0.13638154696415322
16,0.12777352716143842,2016,-0.1391056608447913
17,0.06568111632162874,2017,-0.09523809523809523
18,0.04186301369863014,2018,0.27586206896551724
19,0.06768837803320563,2019,-0.16
20,0.10154905335628227,2020,-2.125
21,0.11071428571428571,2021,0.38461538461538464
22,-0.053763440860215055,2022,0.5517241379310345
3,0.12341368478150724,2003,-0.27464788732394385
5,0.12875545507124456,2005,0.25848563968668403
6,-0.0072212107767391336,2006,0.10917444364680556
7,0.008229746606440469,2007,0.030954415118293686
8,-0.20440618924515333,2008,0.1289877300613497
9,0.06960656985572528,2009,0.005482606902241139
10,-0.06039504268857588,2010,0.05964692612736445
11,-0.09812079944076307,2011,-0.029016039922690126
12,0.24073450933458218,2012,-0.3402740097666846
13,0.09136709695992871,2013,-0.18844246031746034
14,0.10111822594964205,2014,-0.027592768791627146
15,0.1205813953488372,2015,-0.18863338650895542
16,0.08455683883182154,2016,0.10798616333283195
17,0.1083322033898305,2017,-0.6944444444444444
18,0.016666666666666666,2018,0.28
19,-0.034482758620689655,2019,-0.25
20,0.08285895003162555,2020,0.25925925925925924
21,0.06449704142011835,2021,-0.9285714285714286
22,-0.08056265984654731,2022,0.46153846153846156
1,0.10559751150448153,2001,0.28562978627350727
2,0.18247955117449666,2002,-0.3728316837344057
3,0.1815119198334871,2003,-0.08446624017545047
4,0.1923797442469426,2004,0.43910340971355705
5,0.044126100129373395,2005,0.1390249219064114
6,-0.03021465116199695,2006,0.16870725104112602
7,-0.1825984819282458,2007,0.00145118703838634
8,-0.42960361743258685,2008,-0.38100787886960374
9,0.09321362629132648,2009,-0.3770659725053406
10,-0.017127008324447468,2010,0.4228573012641775
11,-0.04406412357958492,2011,0.03714145007939857
12,0.13952042841091108,2012,-0.43387470997679806
13,0.12799933290249954,2013,-0.25247863247863245
14,0.029949443882709807,2014,-0.21836034421423786
15,0.0669811320754717,2015,-0.10125481512607032
16,0.06690140845070422,2016,-0.06864172640382311
17,0.06115702479338843,2017,-0.3333333333333333
18,0.021827000808407437,2018,0.3333333333333333
19,0.055725190839694655,2019,-0.35
20,0.10273972602739725,2020,-1.5
22,0.015647058823529413,2022,0.6
1,0.13724726172042137,2001,-0.6445321932585161
2,0.10384483924105434,2002,-0.4378561788172445
3,0.18577444282226255,2003,-0.19469437342695758
4,0.2779625424455925,2004,0.2665910503160807
5,0.21803429846618813,2005,0.11289080597288471
6,0.0027180510382986706,2006,0.4638820111698862
7,-0.29862113133541157,2007,0.1509428234103559
8,-0.6515884011405458,2008,-0.710286492069908
9,-0.15109620737013305,2009,-0.6767922337308674
10,-0.008743613387515076,2010,0.4006368568157904
11,-0.0491241728298949,2011,0.03410676414778432
12,0.18979437365964424,2012,-0.18377088305489267
13,0.20339664355341172,2013,-0.025387201675577255
14,0.07869641699842607,2014,0.24848985521365702
15,0.07715311004784689,2015,-0.047727968262964035
16,0.08203921568627451,2016,-0.1281969309462916
17,0.08273381294964029,2017,-0.2777777777777778
18,0.0576271186440678,2018,0.14285714285714285
20,0.154557463672391,2020,-2.8181818181818183
21,0.17717391304347826,2021,0.26666666666666666
22,0.014862723262089348,2022,0.5588235294117647
1,-0.06901038383695603,2001,0.4111547525530244
2,0.13935677677382197,2002,-0.13048368953880793
3,0.08269385207219385,2003,-0.5573073073073069
4,0.26464658463429375,2004,-0.24369747899159658
5,0.09340714285714283,2005,0.34127439724454645
6,-0.08351391898649775,2006,0.6412870012870013
7,-0.43860911270983216,2007,-0.4055716353111434
8,-0.5056869471023651,2008,-0.8575268817204299
9,-0.06519230769230769,2009,-0.5669155657668006
10,0.07109682029296177,2010,0.5651848151848151
11,-0.0798611111111111,2011,0.10958904109589043
12,0.28884986830553117,2012,-0.7560137457044673
13,0.11102439024390244,2013,-0.08970212765957457
14,0.05747126436781609,2014,0.3492800545284145
15,0.03867403314917127,2015,-0.4308179934170425
16,0.04736842105263158,2016,0.1564171122994652
17,0.1154562383612663,2017,-0.0625
18,0.06932409012131716,2018,0.030303030303030304
19,0.03833333333333333,2019,-0.2222222222222222
20,0.17751884852638794,2020,-2.0
21,0.07658227848101266,2021,0.35714285714285715
22,-0.032679738562091505,2022,0.6853932584269663
1,0.15961140434029045,2001,0.15901462910328984
2,0.2142627336391963,2002,-0.2522779575630495
3,0.15120828969025887,2003,-0.08543525717039843
4,0.23145922697425164,2004,0.010966938370378062
5,0.08227707829831245,2005,0.3782586027517896
6,-0.043621444502574554,2006,0.2665816370666311
7,-0.2736595134302919,2007,0.03709504317875501
8,-0.5696732817703889,2008,-1.0146995967878836
9,0.026993716125818617,2009,-0.053793330510584325
10,-0.053825548117457704,2010,0.4732953822756809
11,-0.09465463003857974,2011,-0.11301482945571073
12,0.1727240198333589,2012,-0.965153377824611
13,0.2186364181012102,2013,0.1304640109240829
14,0.07046593651382958,2014,0.10471878832839593
15,0.09156829679595278,2015,-0.13645346894128826
16,0.05855083507969772,2016,-0.37522234080398437
18,0.039780521262002745,2018,0.28
19,0.053246753246753244,2019,-0.3157894736842105
20,0.12945166760881854,2020,-1.7142857142857142
21,0.14126213592233008,2021,0.2222222222222222
22,-0.061855670103092786,2022,0.6538461538461539
1,0.11447178256513614,2001,0.023847132250717207
2,0.16020638878561794,2002,-0.15547954393024813
3,0.21130637420838946,2003,-0.12965203921547003
4,0.24029964358003414,2004,0.40544109383179167
5,0.11279762741701117,2005,0.04328995584505753
6,0.03744991150672709,2006,0.3705979889839463
7,-0.236506754990714,2007,-0.04479127853167777
8,-0.7129855678827148,2008,-0.6351531291611185
9,-0.05439306074214417,2009,-0.4655287752328701
10,0.06761758689599302,2010,0.4486943905744259
11,-0.007709305180456666,2011,0.07397182316137497
12,0.19032283715012724,2012,-0.3066361556064073
13,0.18869750338687827,2013,0.029817401646416906
14,0.037264766163592325,2014,0.2615890618542498
15,0.05565982404692082,2015,0.000633478232377134
16,0.05277777777777778,2016,-0.2986950354609927
17,0.06493506493506493,2017,-0.46875
18,0.032663316582914576,2018,0.21951219512195122
19,0.05238095238095238,2019,-0.1388888888888889
20,0.13978494623655913,2020,-1.7692307692307692
